Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
5031,1,194B,30C,A ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350047.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2778.0,25.0,Yes ,>=0 to 5,2.0,0.0,5.0,0.0,0.0,0.0
7856,0,84D,30B,A ,320602.0,40.0,320503.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730127.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2678.0,25.0,,,1.0,6.0,0.0,0.0,0.0,0.0
1122,0,21A,50A,A ,390201.0,50.0,390301.0,30.0,390203.0,20.0,0.0,0.0,0.0,0.0,740401.0,20.0,750503.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,54487.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3658.0,22.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
5013,1,51C,20C,A ,291404.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,CHIEF_INVESTIGATOR,1980.0,Australia,,2053.0,19.0,Yes ,>=0 to 5,3.0,0.0,5.0,5.0,1.0,0.0
2140,1,,,,300601.0,50.0,300699.0,25.0,270602.0,25.0,0.0,0.0,0.0,0.0,770707.0,50.0,620303.0,25.0,620399.0,25.0,0.0,0.0,0.0,0.0,111192.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,1098.0,1.0,Yes ,>=0 to 5,0.0,1.0,3.0,18.0,8.0,12.0
2035,1,65A,30B,B ,,,,,,,,,,,,,,,,,,,,,33752.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2578.0,25.0,,>5 to 10,2.0,0.0,1.0,0.0,0.0,0.0
7881,0,62B,30B,B ,321217.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14782.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2768.0,25.0,Yes ,>10 to 15,0.0,1.0,0.0,5.0,10.0,9.0
3099,1,4D,10A,E ,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,610622.0,CHIEF_INVESTIGATOR,1975.0,,,2668.0,25.0,Yes ,Less than 0,1.0,0.0,0.0,0.0,0.0,0.0
1442,1,4D,10A,G ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,CHIEF_INVESTIGATOR,1960.0,,,2653.0,25.0,,>=0 to 5,2.0,0.0,0.0,0.0,0.0,0.0
6677,1,2B,10A,B ,259903.0,50.0,250103.0,30.0,250303.0,20.0,0.0,0.0,0.0,0.0,670702.0,50.0,680303.0,40.0,671002.0,10.0,0.0,0.0,0.0,0.0,92362.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,3048.0,31.0,Yes ,>=0 to 5,2.0,0.0,13.0,3.0,7.0,7.0
